# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
948f840	daeaef2	9289caf	README.md:P18b	p13-disposals-and-pending.md:L15
948f840	dea458b	a838d24	README.md:P18b	README.md:P23
948f840	df74e59	5b4920c	README.md:P18b	p13-disposals-and-pending.md:L8a
948f840	e3436e8	3bb8a52	README.md:P18b	README.md:D24
948f840	eabf11d	8ebe62e	README.md:P18b	p13-disposals-and-pending.md:L9
948f840	ec8d1a0	abd556f	README.md:P18b	README.md:D8
948f840	ef8efc4	6cc5ae1	README.md:P18b	README.md:D14
948f840	efe0c77	45103d3	README.md:P18b	p13-disposals-and-pending.md:L7
948f840	f06144e	ddb95b8	README.md:P18b	README.md:D10
948f840	f710a7d	14ff8c1	README.md:P18b	p13-disposals-and-pending.md:L6
948f840	f769887	6835999	README.md:P18b	README.md:A16
948f840	f8fa0e9	402db05	README.md:P18b	p13-disposals-and-pending.md:L7a
948f840	ff5985d	157eda6	README.md:P18b	README.md:D23
94e04ed	10752aa	dcaba6e	p20-borrow-ify.md:L40	p20-borrow-ify.md:L9
94e04ed	372bb06	702391b	p20-borrow-ify.md:L40	p20-borrow-ify.md:L17
94e04ed	88a06de	364bf84	p20-borrow-ify.md:L40	README.md:D26
94e04ed	95427eb	67c0b30	p20-borrow-ify.md:L40	README.md:D11
94e04ed	9d74736	9c30beb	p20-borrow-ify.md:L40	README.md:D9
94e04ed	9eebb06	7515671	p20-borrow-ify.md:L40	p20-borrow-ify.md:L39
94e04ed	ec8d1a0	abd556f	p20-borrow-ify.md:L40	README.md:D8
94e04ed	f06144e	ddb95b8	p20-borrow-ify.md:L40	README.md:D10
94fad8e	9d5d254	3d7162e	p60-insert-rc.md:L4	README.md:D34
94fad8e	9d74736	9c30beb	p60-insert-rc.md:L4	README.md:D9
95427eb	56c2068	c73a4c2	README.md:D11	README.md:D7
95427eb	859cf84	633cc16	README.md:D11	README.md:D11a
95427eb	e3436e8	b04bee5	README.md:D11	README.md:D24
95427eb	ef8efc4	6cc5ae1	README.md:D11	README.md:D14
9561557	0594f24	c0c685d	p20-borrow-ify.md:L7	README.md:D4
9561557	1d914dc	6ef3b3f	p20-borrow-ify.md:L7	README.md:P8
9561557	269cfa6	3167a47	p20-borrow-ify.md:L7	README.md:None
9561557	3d96eb8	e2e2c5a	p20-borrow-ify.md:L7	README.md:D12
9561557	56c2068	c73a4c2	p20-borrow-ify.md:L7	README.md:D7
9561557	627e117	e2a6134	p20-borrow-ify.md:L7	README.md:A1
9561557	66c9670	2c614af	p20-borrow-ify.md:L7	README.md:D16
9561557	6d644e6	8afae7c	p20-borrow-ify.md:L7	README.md:P14
9561557	859cf84	633cc16	p20-borrow-ify.md:L7	README.md:D11a
9561557	88a06de	364bf84	p20-borrow-ify.md:L7	README.md:D26
9561557	8e3aff3	ff175cf	p20-borrow-ify.md:L7	README.md:A2
9561557	95427eb	99f85d7	p20-borrow-ify.md:L7	README.md:D11
9561557	978c5a1	941378b	p20-borrow-ify.md:L7	p20-borrow-ify.md:L2
9561557	9cba81c	f981266	p20-borrow-ify.md:L7	README.md:D5
9561557	9d74736	9c30beb	p20-borrow-ify.md:L7	README.md:D9
9561557	9f1cf6c	63a22c7	p20-borrow-ify.md:L7	README.md:A19
9561557	b3dfa37	0f5493f	p20-borrow-ify.md:L7	README.md:D2
9561557	b6673ca	22f8dcf	p20-borrow-ify.md:L7	README.md:A8
9561557	c232680	dc08f6e	p20-borrow-ify.md:L7	README.md:D21
9561557	ca36627	ebf8b0c	p20-borrow-ify.md:L7	README.md:D3
9561557	e3436e8	b04bee5	p20-borrow-ify.md:L7	README.md:D24
9561557	ec8d1a0	abd556f	p20-borrow-ify.md:L7	README.md:D8
9561557	ef8efc4	6cc5ae1	p20-borrow-ify.md:L7	README.md:D14
9561557	f06144e	ddb95b8	p20-borrow-ify.md:L7	README.md:D10
9561557	fd95f12	43f1db1	p20-borrow-ify.md:L7	README.md:A26
9561557	ff5985d	157eda6	p20-borrow-ify.md:L7	README.md:D23
95f1cbf	0212823	0655514	p11-origin-soundness.md:L17	p11-origin-soundness.md:L9
95f1cbf	0376e8d	ab1c18e	p11-origin-soundness.md:L17	p11-origin-soundness.md:L15
95f1cbf	0594f24	c0c685d	p11-origin-soundness.md:L17	README.md:D4
95f1cbf	0b3e0e1	bca897b	p11-origin-soundness.md:L17	README.md:P5
95f1cbf	1172c08	baa923b	p11-origin-soundness.md:L17	README.md:A9
95f1cbf	1d914dc	6ef3b3f	p11-origin-soundness.md:L17	README.md:P8
95f1cbf	30d6238	587f0f4	p11-origin-soundness.md:L17	README.md:D33
95f1cbf	33c54dc	03bfc88	p11-origin-soundness.md:L17	README.md:A6
95f1cbf	391d1ce	5d6aa53	p11-origin-soundness.md:L17	p11-origin-soundness.md:L14
95f1cbf	3c6aa4c	872cf24	p11-origin-soundness.md:L17	p11-origin-soundness.md:L16
95f1cbf	3d4be43	880043e	p11-origin-soundness.md:L17	README.md:A28
95f1cbf	3de9373	6b59ae3	p11-origin-soundness.md:L17	p11-origin-soundness.md:L3
95f1cbf	3f68b95	5ecea3d	p11-origin-soundness.md:L17	README.md:D13
95f1cbf	49da857	ba5b2a1	p11-origin-soundness.md:L17	p11-origin-soundness.md:L10
95f1cbf	596a46d	4a7274c	p11-origin-soundness.md:L17	README.md:D6
95f1cbf	596d4c9	67e40ef	p11-origin-soundness.md:L17	p11-origin-soundness.md:L13
95f1cbf	66c9670	2c614af	p11-origin-soundness.md:L17	README.md:D16
95f1cbf	6d644e6	8afae7c	p11-origin-soundness.md:L17	README.md:P14
95f1cbf	83d98e9	512b57c	p11-origin-soundness.md:L17	README.md:A12
95f1cbf	88a06de	364bf84	p11-origin-soundness.md:L17	README.md:D26
95f1cbf	9357e31	668a552	p11-origin-soundness.md:L17	p11-origin-soundness.md:L6
95f1cbf	9a6b1cd	11e6f6f	p11-origin-soundness.md:L17	p11-origin-soundness.md:L8
95f1cbf	9b70f28	9711c24	p11-origin-soundness.md:L17	p11-origin-soundness.md:L11
95f1cbf	9c7c27a	0cbea12	p11-origin-soundness.md:L17	README.md:D20
95f1cbf	9cba81c	f981266	p11-origin-soundness.md:L17	README.md:D5
95f1cbf	9d5d254	3d7162e	p11-origin-soundness.md:L17	README.md:D34
95f1cbf	9d74736	9c30beb	p11-origin-soundness.md:L17	README.md:D9
95f1cbf	b1f6e13	285f48a	p11-origin-soundness.md:L17	README.md:P2a
95f1cbf	b3dfa37	0f5493f	p11-origin-soundness.md:L17	README.md:D2
95f1cbf	c2174d1	b416721	p11-origin-soundness.md:L17	p11-origin-soundness.md:L5
95f1cbf	c232680	dc08f6e	p11-origin-soundness.md:L17	README.md:D21
95f1cbf	ca36627	ebf8b0c	p11-origin-soundness.md:L17	README.md:D3
95f1cbf	d2c1f1f	dc46011	p11-origin-soundness.md:L17	p11-origin-soundness.md:L4
95f1cbf	d499f99	10b89d3	p11-origin-soundness.md:L17	README.md:P7a
95f1cbf	d59f90b	6e2889d	p11-origin-soundness.md:L17	README.md:D17
95f1cbf	e05fb56	7b5dbb1	p11-origin-soundness.md:L17	p11-origin-soundness.md:L2
95f1cbf	e11772a	2f6d106	p11-origin-soundness.md:L17	README.md:A3
95f1cbf	e19246e	1a41f13	p11-origin-soundness.md:L17	README.md:P4
95f1cbf	eb26ddb	5a476ea	p11-origin-soundness.md:L17	README.md:P3
95f1cbf	eb90864	a5c0c2a	p11-origin-soundness.md:L17	p11-origin-soundness.md:L12
95f1cbf	ec8d1a0	abd556f	p11-origin-soundness.md:L17	README.md:D8
95f1cbf	f769887	6835999	p11-origin-soundness.md:L17	README.md:A16
965e588	30d6238	587f0f4	p40-cancel-soundness.md:L41c	README.md:D33
965e588	329a0ee	2addb9b	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L44
965e588	3efe52c	c6d2ff8	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L41b
965e588	4ff3e8d	f2e7f80	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L43
965e588	561fd05	a52d666	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L49
965e588	5adaf7f	70b4cb2	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L38
965e588	5c7bebf	2134083	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L41e
965e588	68112c9	7a09069	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L33a
965e588	89569b4	5cdf3a0	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L41a
965e588	9d5d254	3d7162e	p40-cancel-soundness.md:L41c	README.md:D34
965e588	9f1cf6c	63a22c7	p40-cancel-soundness.md:L41c	README.md:A19
965e588	c232680	dc08f6e	p40-cancel-soundness.md:L41c	README.md:D21
965e588	ca36627	ebf8b0c	p40-cancel-soundness.md:L41c	README.md:D3
965e588	dd86b2c	abd3494	p40-cancel-soundness.md:L41c	p40-cancel-soundness.md:L43a
965e588	e3436e8	b04bee5	p40-cancel-soundness.md:L41c	README.md:D24
965e588	ef8efc4	6cc5ae1	p40-cancel-soundness.md:L41c	README.md:D14
965e588	ff5985d	157eda6	p40-cancel-soundness.md:L41c	README.md:D23
97bdd4e	0594f24	c0c685d	README.md:P18a	README.md:D4
97bdd4e	0b3e0e1	bca897b	README.md:P18a	README.md:P5
97bdd4e	0da3e54	8588575	README.md:P18a	p13-disposals-and-pending.md:L12b
97bdd4e	0edb0ba	9216ff5	README.md:P18a	README.md:P2
97bdd4e	1172c08	baa923b	README.md:P18a	README.md:A9
97bdd4e	12f00f8	18a5043	README.md:P18a	README.md:P21
97bdd4e	181fe37	39a233c	README.md:P18a	README.md:D35
97bdd4e	1d914dc	6ef3b3f	README.md:P18a	README.md:P8
97bdd4e	1e8ca86	d1ac3af	README.md:P18a	README.md:P14a
97bdd4e	2171d13	66f12e9	README.md:P18a	p13-disposals-and-pending.md:L14
97bdd4e	30d6238	587f0f4	README.md:P18a	README.md:D33
97bdd4e	33c54dc	03bfc88	README.md:P18a	README.md:A6
97bdd4e	3905b4e	75d7acf	README.md:P18a	README.md:A11
97bdd4e	3d96eb8	e2e2c5a	README.md:P18a	README.md:D12
97bdd4e	3f68b95	5ecea3d	README.md:P18a	README.md:D13
97bdd4e	4804480	d0d949c	README.md:P18a	p13-disposals-and-pending.md:L16
97bdd4e	4f63121	332d681	README.md:P18a	README.md:A5
97bdd4e	567236b	951393a	README.md:P18a	p13-disposals-and-pending.md:L12
97bdd4e	56c2068	c73a4c2	README.md:P18a	README.md:D7
97bdd4e	596a46d	4a7274c	README.md:P18a	README.md:D6
97bdd4e	5c1f4e7	fc0aa56	README.md:P18a	p13-disposals-and-pending.md:L17
97bdd4e	627e117	995c20a	README.md:P18a	README.md:A1
97bdd4e	66c9670	2c614af	README.md:P18a	README.md:D16
97bdd4e	6ced3f0	8de2580	README.md:P18a	p13-disposals-and-pending.md:L5
97bdd4e	6f8480a	52526ad	README.md:P18a	README.md:P7f
97bdd4e	76503e0	d558baa	README.md:P18a	README.md:P7c
97bdd4e	7bb9768	7ec68b0	README.md:P18a	p13-disposals-and-pending.md:L11b
97bdd4e	8093b68	a6547ab	README.md:P18a	README.md:D27
97bdd4e	80d7700	ca7ae33	README.md:P18a	p13-disposals-and-pending.md:L12a
97bdd4e	83d98e9	512b57c	README.md:P18a	README.md:A12
97bdd4e	8412761	52e9baa	README.md:P18a	README.md:A10
97bdd4e	87aea92	d5fd367	README.md:P18a	p13-disposals-and-pending.md:L10b
97bdd4e	88a06de	364bf84	README.md:P18a	README.md:D26
97bdd4e	8e3aff3	ff175cf	README.md:P18a	README.md:A2
97bdd4e	948f840	f37c08a	README.md:P18a	README.md:P18b
97bdd4e	98f3fa1	48469a9	README.md:P18a	p13-disposals-and-pending.md:L6a
97bdd4e	9c7c27a	0cbea12	README.md:P18a	README.md:D20
97bdd4e	9d5d254	3d7162e	README.md:P18a	README.md:D34
97bdd4e	9d74736	9c30beb	README.md:P18a	README.md:D9
97bdd4e	9f1cf6c	63a22c7	README.md:P18a	README.md:A19
97bdd4e	a423f41	d43facf	README.md:P18a	README.md:P16
97bdd4e	a500a92	455b52f	README.md:P18a	p13-disposals-and-pending.md:L0
97bdd4e	b1f6e13	285f48a	README.md:P18a	README.md:P2a
97bdd4e	b99155f	2c083b0	README.md:P18a	p13-disposals-and-pending.md:L8
97bdd4e	bf561fb	a100f30	README.md:P18a	p13-disposals-and-pending.md:L14b
97bdd4e	c232680	dc08f6e	README.md:P18a	README.md:D21
97bdd4e	c4ea962	0f060a9	README.md:P18a	p13-disposals-and-pending.md:L11
97bdd4e	c6d6ecd	720e206	README.md:P18a	p13-disposals-and-pending.md:L4
97bdd4e	cbc4a1c	161e70d	README.md:P18a	README.md:D15
97bdd4e	d499f99	10b89d3	README.md:P18a	README.md:P7a
97bdd4e	daeaef2	9289caf	README.md:P18a	p13-disposals-and-pending.md:L15
97bdd4e	df74e59	5b4920c	README.md:P18a	p13-disposals-and-pending.md:L8a
97bdd4e	ef8efc4	6cc5ae1	README.md:P18a	README.md:D14
97bdd4e	f06144e	ddb95b8	README.md:P18a	README.md:D10
97bdd4e	f710a7d	14ff8c1	README.md:P18a	p13-disposals-and-pending.md:L6
97bdd4e	f769887	6835999	README.md:P18a	README.md:A16
97bdd4e	f8fa0e9	402db05	README.md:P18a	p13-disposals-and-pending.md:L7a
97bdd4e	ff5985d	157eda6	README.md:P18a	README.md:D23
97d41ba	33c54dc	03bfc88	p12-identity-and-consumes.md:L2	README.md:A6
97d41ba	a502f3e	2ea5dda	p12-identity-and-consumes.md:L2	README.md:D1
97d41ba	b3dfa37	0f5493f	p12-identity-and-consumes.md:L2	README.md:D2
97d41ba	e11772a	2f6d106	p12-identity-and-consumes.md:L2	README.md:A3
97d41ba	ecdd35d	de15213	p12-identity-and-consumes.md:L2	p12-identity-and-consumes.md:L0
97d41ba	f06144e	ddb95b8	p12-identity-and-consumes.md:L2	README.md:D10
98f3fa1	0b1cac5	42c3e23	p13-disposals-and-pending.md:L6a	README.md:P22
98f3fa1	0edb0ba	507f7b1	p13-disposals-and-pending.md:L6a	README.md:P2
98f3fa1	1172c08	baa923b	p13-disposals-and-pending.md:L6a	README.md:A9
98f3fa1	33c54dc	03bfc88	p13-disposals-and-pending.md:L6a	README.md:A6
98f3fa1	3905b4e	75d7acf	p13-disposals-and-pending.md:L6a	README.md:A11
98f3fa1	596a46d	4a7274c	p13-disposals-and-pending.md:L6a	README.md:D6
98f3fa1	63eadd9	eb5fbe7	p13-disposals-and-pending.md:L6a	README.md:P9
98f3fa1	746e87a	841dd1f	p13-disposals-and-pending.md:L6a	README.md:P24
98f3fa1	83d98e9	f345107	p13-disposals-and-pending.md:L6a	README.md:A12
98f3fa1	8412761	52e9baa	p13-disposals-and-pending.md:L6a	README.md:A10
98f3fa1	a500a92	455b52f	p13-disposals-and-pending.md:L6a	p13-disposals-and-pending.md:L0
98f3fa1	f769887	6835999	p13-disposals-and-pending.md:L6a	README.md:A16
98f3fa1	ff5985d	157eda6	p13-disposals-and-pending.md:L6a	README.md:D23
99174c1	9d74736	9c30beb	README.md:None	README.md:D9
99174c1	e11772a	2f6d106	README.md:None	README.md:A3
99174c1	f06144e	ddb95b8	README.md:None	README.md:D10
9a6b1cd	3c6aa4c	872cf24	p11-origin-soundness.md:L8	p11-origin-soundness.md:L16
9a6b1cd	49da857	ba5b2a1	p11-origin-soundness.md:L8	p11-origin-soundness.md:L10
9a6b1cd	9d74736	9c30beb	p11-origin-soundness.md:L8	README.md:D9
9a6b1cd	e11772a	2f6d106	p11-origin-soundness.md:L8	README.md:A3
9a6b1cd	f06144e	ddb95b8	p11-origin-soundness.md:L8	README.md:D10
9b70f28	33c54dc	03bfc88	p11-origin-soundness.md:L11	README.md:A6
9b70f28	3905b4e	75d7acf	p11-origin-soundness.md:L11	README.md:A11
9b70f28	49da857	ba5b2a1	p11-origin-soundness.md:L11	p11-origin-soundness.md:L10
9b70f28	596a46d	4a7274c	p11-origin-soundness.md:L11	README.md:D6
9b70f28	596d4c9	67e40ef	p11-origin-soundness.md:L11	p11-origin-soundness.md:L13
9b70f28	95f1cbf	2b8572a	p11-origin-soundness.md:L11	p11-origin-soundness.md:L17
9b70f28	9c7c27a	0cbea12	p11-origin-soundness.md:L11	README.md:D20
9b70f28	b3dfa37	0f5493f	p11-origin-soundness.md:L11	README.md:D2
9b70f28	c232680	dc08f6e	p11-origin-soundness.md:L11	README.md:D21
9b70f28	ca36627	ebf8b0c	p11-origin-soundness.md:L11	README.md:D3
9b70f28	eb26ddb	5a476ea	p11-origin-soundness.md:L11	README.md:P3
9c7c27a	0594f24	c0c685d	README.md:D20	README.md:D4
9c7c27a	596a46d	4a7274c	README.md:D20	README.md:D6
9c7c27a	9d74736	9c30beb	README.md:D20	README.md:D9
9c7c27a	c232680	dc08f6e	README.md:D20	README.md:D21
9c7c27a	e11772a	2f6d106	README.md:D20	README.md:A3
9c818fa	012bc5a	118d4bf	README.md:None	README.md:P19
9c818fa	dbd8854	2eefee7	README.md:None	README.md:P20
9c818fa	e11772a	2f6d106	README.md:None	README.md:A3
9ce9aa9	3e6b0e0	8dcc12c	p20-borrow-ify.md:L5	README.md:A15
9ce9aa9	b3dfa37	0f5493f	p20-borrow-ify.md:L5	README.md:D2
9cef509	33c54dc	03bfc88	p15-ownership-uniformity.md:L0	README.md:A6
9cef509	3905b4e	75d7acf	p15-ownership-uniformity.md:L0	README.md:A11
9cef509	3c337ed	0fe1be2	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L0a
9cef509	3e6b0e0	8dcc12c	p15-ownership-uniformity.md:L0	README.md:A15
9cef509	44a9669	5977817	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L12
9cef509	4e2b22e	4dc76f8	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L22
9cef509	596a46d	4a7274c	p15-ownership-uniformity.md:L0	README.md:D6
9cef509	63eadd9	eb5fbe7	p15-ownership-uniformity.md:L0	README.md:P9
9cef509	66922eb	e4ec5a5	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L21
9cef509	7bdd3d4	d926ffc	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L11a
9cef509	83d98e9	512b57c	p15-ownership-uniformity.md:L0	README.md:A12
9cef509	af00c3a	f577a0a	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L18
9cef509	b3dfa37	0f5493f	p15-ownership-uniformity.md:L0	README.md:D2
9cef509	c7d11e5	5f20e58	p15-ownership-uniformity.md:L0	p15-ownership-uniformity.md:L14
9cef509	cb35ab1	62a24cc	p15-ownership-uniformity.md:L0	README.md:A13
9cef509	d499f99	10b89d3	p15-ownership-uniformity.md:L0	README.md:P7a
9d3dd4d	88a06de	364bf84	p40-cancel-soundness.md:L39b	README.md:D26
9d3dd4d	9d74736	9c30beb	p40-cancel-soundness.md:L39b	README.md:D9
9d3dd4d	b6673ca	22f8dcf	p40-cancel-soundness.md:L39b	README.md:A8
9d3dd4d	e3436e8	b04bee5	p40-cancel-soundness.md:L39b	README.md:D24
9d3dd4d	f06144e	ddb95b8	p40-cancel-soundness.md:L39b	README.md:D10
9d4ff56	0594f24	c0c685d	p12-identity-and-consumes.md:L5a	README.md:D4
9d4ff56	83d98e9	512b57c	p12-identity-and-consumes.md:L5a	README.md:A12
9d4ff56	9d74736	9c30beb	p12-identity-and-consumes.md:L5a	README.md:D9
9d4ff56	f68ae1c	8ee52a0	p12-identity-and-consumes.md:L5a	p12-identity-and-consumes.md:L3a
9d5d254	0d151d9	b1421f1	README.md:D34	README.md:P28
9d5d254	1e8ca86	d1ac3af	README.md:D34	README.md:P14a
9d5d254	30d6238	587f0f4	README.md:D34	README.md:D33
9d5d254	9d74736	9c30beb	README.md:D34	README.md:D9
9d5d254	9f1cf6c	63a22c7	README.md:D34	README.md:A19
9d5d254	e3436e8	b04bee5	README.md:D34	README.md:D24
9d5d254	ec8d1a0	abd556f	README.md:D34	README.md:D8
9d5d254	ef8efc4	6cc5ae1	README.md:D34	README.md:D14
9d5d254	f06144e	ddb95b8	README.md:D34	README.md:D10
9d5d254	ff5985d	157eda6	README.md:D34	README.md:D23
9d74736	66c9670	2c614af	README.md:D9	README.md:D16
9d74736	e11772a	2f6d106	README.md:D9	README.md:A3
9d74736	ef8efc4	6cc5ae1	README.md:D9	README.md:D14
9d74736	f06144e	ddb95b8	README.md:D9	README.md:D10
9d74736	ff5985d	157eda6	README.md:D9	README.md:D23
9e20435	3f1bb47	ea46784	README.md:None	README.md:A4
9e20435	e11772a	2f6d106	README.md:None	README.md:A3
9eebb06	10752aa	19d6854	p20-borrow-ify.md:L39	p20-borrow-ify.md:L9
9eebb06	3127dd6	fc583ed	p20-borrow-ify.md:L39	p20-borrow-ify.md:L13
9eebb06	354f492	9857943	p20-borrow-ify.md:L39	p20-borrow-ify.md:L14
9eebb06	3905b4e	75d7acf	p20-borrow-ify.md:L39	README.md:A11
9eebb06	3da8635	615d2c1	p20-borrow-ify.md:L39	p20-borrow-ify.md:L15
9eebb06	3e6b0e0	8dcc12c	p20-borrow-ify.md:L39	README.md:A15
9eebb06	596a46d	4a7274c	p20-borrow-ify.md:L39	README.md:D6
9eebb06	63eadd9	eb5fbe7	p20-borrow-ify.md:L39	README.md:P9
9eebb06	686df7e	da8dbf5	p20-borrow-ify.md:L39	p20-borrow-ify.md:L16
9eebb06	6daeb85	21653a3	p20-borrow-ify.md:L39	p20-borrow-ify.md:L18
9eebb06	83d98e9	512b57c	p20-borrow-ify.md:L39	README.md:A12
9eebb06	8606f59	d4f9d23	p20-borrow-ify.md:L39	p20-borrow-ify.md:L19
9eebb06	88a06de	364bf84	p20-borrow-ify.md:L39	README.md:D26
9eebb06	8e3aff3	ff175cf	p20-borrow-ify.md:L39	README.md:A2
9eebb06	95427eb	99f85d7	p20-borrow-ify.md:L39	README.md:D11
9eebb06	9d74736	9c30beb	p20-borrow-ify.md:L39	README.md:D9
9eebb06	9f1cf6c	63a22c7	p20-borrow-ify.md:L39	README.md:A19
9eebb06	b3dfa37	0f5493f	p20-borrow-ify.md:L39	README.md:D2
9eebb06	bcedca6	651ca03	p20-borrow-ify.md:L39	p20-borrow-ify.md:L27
9eebb06	c33a8d1	0436927	p20-borrow-ify.md:L39	p20-borrow-ify.md:L8
9eebb06	eaf9b51	31bc76b	p20-borrow-ify.md:L39	README.md:P11
9eebb06	ef8efc4	6cc5ae1	p20-borrow-ify.md:L39	README.md:D14
9eebb06	f06144e	ddb95b8	p20-borrow-ify.md:L39	README.md:D10
9eebb06	f493506	611525c	p20-borrow-ify.md:L39	p20-borrow-ify.md:L38a
9eebb06	f6445fd	312c626	p20-borrow-ify.md:L39	p20-borrow-ify.md:L28
9eebb06	f71ccbb	b07300c	p20-borrow-ify.md:L39	p20-borrow-ify.md:L38
9f1cf6c	012bc5a	118d4bf	README.md:A19	README.md:P19
9f1cf6c	045d249	15d48d4	README.md:A19	p60-insert-rc.md:L22
9f1cf6c	0be730a	d9809ba	README.md:A19	p60-insert-rc.md:L18
9f1cf6c	0d151d9	b1421f1	README.md:A19	README.md:P28
9f1cf6c	0d8ae2f	fdabd97	README.md:A19	p60-insert-rc.md:L20a
9f1cf6c	1172c08	baa923b	README.md:A19	README.md:A9
9f1cf6c	12f00f8	18a5043	README.md:A19	README.md:P21
9f1cf6c	18030ac	a61b77e	README.md:A19	p60-insert-rc.md:L17
9f1cf6c	19c0e5a	553dd47	README.md:A19	p60-insert-rc.md:L9
9f1cf6c	1aab97c	07abae6	README.md:A19	p60-insert-rc.md:L5
9f1cf6c	1ab62dc	baeccc5	README.md:A19	p60-insert-rc.md:L26
9f1cf6c	1ca2b50	8d04122	README.md:A19	p60-insert-rc.md:L28
9f1cf6c	1d33077	4d28bda	README.md:A19	README.md:P18c
9f1cf6c	1d914dc	6ef3b3f	README.md:A19	README.md:P8
9f1cf6c	1e8ca86	d1ac3af	README.md:A19	README.md:P14a
9f1cf6c	2171d13	66f12e9	README.md:A19	p13-disposals-and-pending.md:L14
9f1cf6c	2340772	95ac901	README.md:A19	p60-insert-rc.md:L5a
9f1cf6c	2a415a3	e102551	README.md:A19	p60-insert-rc.md:L20b
9f1cf6c	30d6238	587f0f4	README.md:A19	README.md:D33
9f1cf6c	33c54dc	03bfc88	README.md:A19	README.md:A6
9f1cf6c	347156f	4239e9c	README.md:A19	p60-insert-rc.md:L21
9f1cf6c	3597669	03541db	README.md:A19	README.md:P1
9f1cf6c	371ccc9	ad73f9b	README.md:A19	p60-insert-rc.md:L20
9f1cf6c	38dde17	bc22816	README.md:A19	p60-insert-rc.md:L27
9f1cf6c	3905b4e	75d7acf	README.md:A19	README.md:A11
9f1cf6c	3d96eb8	e2e2c5a	README.md:A19	README.md:D12
9f1cf6c	48a9624	f56efcb	README.md:A19	p60-insert-rc.md:L1
9f1cf6c	4910eaa	8527a12	README.md:A19	p60-insert-rc.md:L5b
9f1cf6c	4eea96b	3ca891b	README.md:A19	p60-insert-rc.md:L2
9f1cf6c	4f63121	332d681	README.md:A19	README.md:A5
9f1cf6c	53bfb96	8e30aa9	README.md:A19	p60-insert-rc.md:L11
9f1cf6c	561540d	4811762	README.md:A19	README.md:P30
9f1cf6c	56c2068	c73a4c2	README.md:A19	README.md:D7
9f1cf6c	596a46d	4a7274c	README.md:A19	README.md:D6
9f1cf6c	627e117	e2a6134	README.md:A19	README.md:A1
9f1cf6c	62d00c2	eaeba73	README.md:A19	p60-insert-rc.md:L23
9f1cf6c	664b958	ba86638	README.md:A19	p60-insert-rc.md:L8
9f1cf6c	66e786e	b0fff88	README.md:A19	p60-insert-rc.md:L14
9f1cf6c	680aaa9	de9f436	README.md:A19	README.md:A20
9f1cf6c	6d644e6	8afae7c	README.md:A19	README.md:P14
9f1cf6c	6e54a22	abc1898	README.md:A19	p60-insert-rc.md:L30
9f1cf6c	764c202	a487b71	README.md:A19	p60-insert-rc.md:L3
9f1cf6c	783a939	1a9b06a	README.md:A19	p60-insert-rc.md:L32
9f1cf6c	8093b68	a6547ab	README.md:A19	README.md:D27
9f1cf6c	80d7700	ca7ae33	README.md:A19	p13-disposals-and-pending.md:L12a
9f1cf6c	86b3f11	0978e0c	README.md:A19	p60-insert-rc.md:L7
9f1cf6c	889bad0	a50c1e3	README.md:A19	p60-insert-rc.md:L24
9f1cf6c	88a06de	364bf84	README.md:A19	README.md:D26
9f1cf6c	8e3aff3	ff175cf	README.md:A19	README.md:A2
9f1cf6c	934a2b0	db0fcdc	README.md:A19	p60-insert-rc.md:L31a
9f1cf6c	94fad8e	65ad017	README.md:A19	p60-insert-rc.md:L4
9f1cf6c	95427eb	99f85d7	README.md:A19	README.md:D11
9f1cf6c	97bdd4e	e871a00	README.md:A19	README.md:P18a
9f1cf6c	9d5d254	3d7162e	README.md:A19	README.md:D34
9f1cf6c	9d74736	9c30beb	README.md:A19	README.md:D9
9f1cf6c	a502f3e	2ea5dda	README.md:A19	README.md:D1
9f1cf6c	abab95b	54aa0a3	README.md:A19	p60-insert-rc.md:L29
9f1cf6c	af7088a	2b78d03	README.md:A19	p60-insert-rc.md:L18a
9f1cf6c	c232680	dc08f6e	README.md:A19	README.md:D21
9f1cf6c	c2ea78f	ab875f7	README.md:A19	p60-insert-rc.md:L13a
9f1cf6c	cafef88	cf5fa03	README.md:A19	p60-insert-rc.md:L10
9f1cf6c	cb35ab1	62a24cc	README.md:A19	README.md:A13
9f1cf6c	cd1f6fa	26a1422	README.md:A19	p60-insert-rc.md:L16a
9f1cf6c	d1f21f8	0674d2e	README.md:A19	p60-insert-rc.md:L38
9f1cf6c	d499f99	10b89d3	README.md:A19	README.md:P7a
